class,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
1,-0.5371646781110283,-0.001955019588189025,0.30846342112278313,0.1257417182521365,-0.011476318410354971,0.009147837166680559,0.06377882857680597,0.0015911479347727232,0.008889048943177557,0.012129945297889836,0.00556601927142747,0.006743520592057613,-0.018756710721822056,0.03360055775406351,0.02035527320237516
1,-0.2452855925516672,0.2332410926689393,-0.3911875347628188,-0.10463202841968132,-0.10181213770924397,-0.0007363882451332995,-0.09632789379307642,0.038386571650366214,0.007411183792699628,0.015295998150182488,0.00210808635991908,0.025824939026068368,-0.009076794386136849,-0.015602292171566163,-0.0009898807420430995
1,-0.06767754153338489,0.173253095778636,-0.4160848157475833,-0.11805002320819305,-0.08039324474712913,-0.0274560226196728,-0.09477617897819364,0.028942246906645618,0.03948861737863226,0.0016244349872572346,-0.010580076727924,0.00032030220728252124,0.019060546935777103,0.011429404992013805,0.03235326144222833
0,0.05424766919179906,-0.1476405424292765,-0.024152459587980308,-0.04868022402964495,0.38140524557474337,-0.0695104793434357,0.07296770884722108,-0.03634091390878005,-0.01910568863087891,0.039682014496386364,-0.025237496581223758,0.008294005701249557,-0.03985783933831983,0.029804349709385294,0.0105651099640714
0,0.20095460105149768,-0.1422688401906969,-0.10273652156331392,0.05401045153598458,-0.3829668003012285,-0.1638956299992002,0.3102074746816172,-0.06901735712645936,-0.008096382939727784,0.13088660419624984,-0.015198344337638172,0.042173665767747184,-0.05996006877561965,-0.037131710582578636,0.060870367691636264
0,0.17483806586917558,-0.21613396310362654,-0.022420895011930092,0.03938071861222762,-0.2775492537825306,-0.14660241611819008,0.2612270831121745,-0.05933409970665979,-0.018796120006958832,0.07293764700389341,0.0304018154772828,0.024119501734040368,0.020154453896211174,0.0070725086489222145,-0.013966396532290216
1,-0.6021264005519015,0.02083651712278184,0.3558393378723275,0.15049188768810853,-0.01884584268287469,0.0315784482996833,0.04008950297836523,0.004970922089252515,-0.07091504363659698,-0.03902931406091071,0.02789590699538658,-0.026824759386452717,0.06339425649081766,0.02472100106480741,-0.049403549025611705
1,-0.1092684101485526,0.16715141426288935,-0.352072683266182,-0.12622237219813126,0.015394147696436062,0.014485054907804724,-0.06819483562104994,0.02246923077989553,-0.01454066032887217,-0.013522458934056042,-0.014218542965488391,-0.005323716952965902,0.0011084057393778476,-0.019000445368355486,-0.02887885470267015
0,0.09148329625468136,-0.1888799534604498,0.03220656060344873,0.001666368376974334,0.2617731519330809,-0.08398943241894137,0.09555094673031496,-0.03087582975874094,-0.0260107172422288,0.03173244227465013,0.008478837092368872,-0.00406590365996612,0.0062899244894622395,0.01567916942592642,0.0226330937872978
0,0.05580517422399495,-0.10059232296171514,-0.0545501970810342,-0.04080983330168486,0.32935936845380265,-0.06465744037745448,0.0255535408300114,-0.019352546187365684,-0.0072167298503013795,0.050717962789692365,-0.022587839185193675,-0.0004501846367362093,-0.035430871816504624,-0.004583107322266462,0.03917202340647585
0,0.4041857112828057,-0.2950614460104989,0.2693776114823173,-0.023527546597685,-0.16065596754362954,0.0864949986020721,-0.4696267704484493,0.1509043433370406,-0.1419682773619428,-0.0008083520779079443,-0.04247301906095882,-0.0661210924349049,-0.06717153448470617,-0.05458922873166226,0.026149236304182744
1,-0.6732443655745425,0.014368822606397413,0.39595687716715183,0.17891512875683752,-0.0454482993926511,0.020953575015879786,0.08271182561697596,-0.004618928744243332,0.007762176308329993,0.006993430099145877,0.01889388505813965,-0.013992863134081155,0.0024143196985214523,-0.0024147488000550326,0.026225087928085502
1,-0.5892175233741587,0.024975103375841887,0.3505117420459238,0.1169443440145811,0.03460365665029204,0.047723303158643385,-0.056406521547667135,0.01965213383023232,-0.01700091893430361,0.0021847017395508817,-0.01363158673869437,-0.0426652279529136,0.019657899000276927,-0.014762710066734297,0.03814505121072393
1,-0.6073419823965871,0.0541716775121112,0.2659775669399669,0.13969578649152736,-0.047189707318625235,0.009954127559474871,0.055668931262507534,0.005839516345965515,-0.008901133340469302,-0.002907647430941367,0.02111247270890168,-0.001979850963393636,-0.007722633707482816,-0.01867183804373641,-0.0043633104877322144
0,0.09040081724142217,-0.14148995747475568,-0.014128399697255113,-0.04691804940376447,0.34149092149300403,-0.045491620833051465,0.06428642432887423,-0.03506876673839582,-0.03737060902619467,0.011156901595962436,-0.014244627083574653,0.0220737111086738,-0.044793177881581714,0.03398231197062003,-0.0440161088039393
0,0.37577770016731454,-0.2821085947501041,0.27033993767904285,-0.014572052064518481,-0.18856386027128916,0.06382803325304331,-0.4239824012260956,0.11131212005241513,-0.1114884160315295,0.0915696827260011,-0.06159376167298046,-0.10972935346397572,-0.08620567434950828,0.025477947074153504,0.047490495356745474
0,0.3345881608486291,-0.3011851900840349,0.2770721262981182,-0.0607967611754397,-0.08905877036032396,0.06824272134807445,-0.48070720049838794,0.12425331572437352,-0.08744557428610937,0.07822748594989197,-0.08345867814267803,-0.13133822756609972,-0.09947439157195144,-0.02147193820322503,0.09707576282436786
1,-0.276434534008557,0.19694654155756214,-0.31181201409290965,-0.10099246313469644,0.0022732761326458824,-0.0012020940123963688,-0.07527418665460975,0.02178614481001921,0.014696121574514475,0.01669196357126135,-0.0033080118131270427,0.0196619495709326,-0.03024820229337995,-0.012262717546907205,0.013591339553420541
1,-0.5554735358560297,-0.020922616399397072,0.3524297440142506,0.15225103601321255,-0.04452687205132197,0.018694300082075337,0.05338874901259805,0.01936119704381681,-0.06379022217671193,0.004141439385370062,0.021493567318792685,-0.03497507045369013,0.037485283579349805,0.02754931558428267,0.03315033574226112
0,0.3238525817346897,-0.2872582225422633,0.27620420088788045,-0.05812362229469095,-0.017128156746217555,0.0696324895637734,-0.4742139523950058,0.11465261392688053,-0.07865344968547816,0.08695923149436934,-0.08819015071534474,-0.10241203951034056,-0.061667074718052925,-0.042789138994564366,0.06291650718295305
0,0.4945436722373946,-0.3195807054057185,0.2542335805633158,-0.03747428559232231,-0.1975065637005748,0.08415960829054968,-0.5265525569822752,0.1701021224441998,-0.19280276028364648,0.040879200488500335,-0.08225388303110781,-0.12414711652988727,-0.12946207083576342,0.001067120216212209,0.06106586579705315
1,-0.11533808441926136,0.3019725114449384,-0.41365851250433816,-0.026961898259900988,-0.18526394754527814,-0.04441611695567449,-0.07267395016162066,0.01918975127844635,0.02199146124708186,-0.004656848180040577,0.009292627416829688,0.01585057131124661,-0.008163976320886824,0.029295709934582723,0.011060630887103918
0,0.12823746969754413,-0.14724133200457815,-0.012639715040618518,-0.022861491443181683,0.3678266969142688,-0.08570701362200762,0.051994037113440736,-0.0352954293486038,0.0012125179258273685,0.05044079904224615,-0.01243995486174452,-0.01183249828101695,-0.009925353476283462,0.01760387644716346,0.044583941996671456
0,0.2516343239461599,-0.19413565132450508,-0.08597435084952415,0.04534817527417902,-0.34388071734181463,-0.1713969399782776,0.2922073667512083,-0.062314170974596475,-0.042604121746036325,0.1335683080797464,0.0013461263327431874,0.008828920239097256,0.002968044010949497,-0.038856018297587,0.05489974632729572
0,0.1297759932781518,-0.16865413521070374,-0.0005674300995686537,-0.004105814351191213,0.3601246099469903,-0.1022996488387223,0.09061485024186844,-0.040740841194468386,-0.02524164126898276,0.05192620711296568,0.003153747984134232,-0.02109979030388689,0.009362016387587874,0.021754948546312384,0.033641167943470815
0,0.25649692188887857,-0.20642609347816354,0.24468268827060755,-0.11615442232863216,0.0670765453951165,-0.03897242591724589,-0.2634036004033603,-0.0728366216748704,0.411459008273964,0.2132062521934744,-0.010616560929241108,0.1632311475130834,0.1390357557925133,0.003061185790238047,0.027831565257528904
0,0.16299170465988014,-0.2167494169065461,-0.006504554023372389,-0.07412474290489543,0.050295536574611235,-0.03712612063456172,-0.14142259355034656,0.00040966815334771866,0.015051357892565726,0.010588206164002748,0.012657156967829044,-0.04434616644316559,0.08081790141848197,-0.17340575093177224,-0.236061773153654
1,-0.6034721009840693,0.02095105112617973,0.32844503609802617,0.1356015217004555,0.0015917673951588438,0.0225890128053052,-0.007095606943999241,0.0037421711391298408,0.028360217001360644,0.028995421405818133,0.013916067139115928,-0.01859559814022867,0.01751580782242183,-0.005760356843895332,0.02371377860536428
0,0.07526423032134975,-0.10064861585625524,-0.07776172544080696,-0.01813157324252906,0.32559313795610906,-0.08754580851294592,0.06674898542503686,-0.021043939780091808,-0.05336190035439072,0.005266217786086117,-0.005009644584319997,-0.023105573217712474,0.01733819058495282,-0.01975728947014832,0.02530832318583082
0,0.054456866067211486,-0.12742401406520582,-0.043287235845117664,-0.026647095035406798,0.3221767346971736,-0.08086475079819659,0.06527224391908427,-0.025262153741186698,-0.03393754127665153,0.05243288166436983,-0.0066769060732065535,-0.009457319507386465,-0.017216461932048763,0.0010654013558478784,0.033965105279307725
1,-0.6471283625145561,0.013917516869709582,0.4003124525190224,0.15966155183643044,-0.02948248253029467,0.03653015116828718,0.0026381290252604946,-0.007552412969038298,0.036281085066493496,0.022327823001927597,0.017275754221177074,-0.011034297323266093,0.033733688345661865,0.011589628995705722,-0.017608495477938954
0,0.21208703606566934,-0.1763308725459761,0.08819826392321943,0.017240005150060647,-0.22642052315491165,0.09963511615639684,0.08087188390027662,0.013655303715338228,-0.1497090298529627,0.0249190076853182,-0.011455507466427558,0.005787402119654786,0.13369716228137635,0.17378364785885214,-0.07052520116698882
0,0.3756380800516541,0.2260806901104187,-0.06208277044250881,-0.2141266321272956,0.019522156787276347,1.267186369946054,0.3936108949862587,0.0812183725850391,0.06576323290426556,0.026982753580630337,0.022583803185231798,-0.1115912198379146,0.11650411154609187,-0.0899272664780783,0.10479062430419013
0,0.3827684177509581,-0.2868874545419965,0.3135540293546535,-0.038581554334375434,-0.04895069168351038,0.098656129979003,-0.5579176273782924,0.13456686149214664,-0.14129460852975584,0.0947472370389398,-0.1154380486859224,-0.0862196160818215,-0.08348627528279581,-0.017205776055109947,0.06095372022258073
0,0.12102682461063555,-0.09379409273695316,0.03297726300790258,0.016546065065103983,-0.2699874764319384,0.0955757197273538,0.13635118950455075,-0.0073944759183850435,-0.07699869295690018,0.014413161930954481,0.024114414370270475,0.05167993331709415,0.1447685044155971,0.1515695521758431,-0.07986442735477277
0,0.2905036276998874,-0.1287767612344059,0.00334744383485372,-0.0293141679887537,-0.2829715659077341,0.12776662386194476,0.0794981257445201,0.0023836088387971404,-0.08388676916579751,-0.013067554262106549,0.016160423815176246,0.04504210305911932,0.1165128168869807,0.1458111319782801,-0.12608133482493272
1,-0.2559740322749819,0.20453310744532344,-0.2859069168622081,-0.05616682680618533,-0.04148608366493033,-0.021166730379846798,-0.045668331862495186,0.023316582657952282,-0.011764997969711059,-0.00768337420315349,0.015276147583568019,-0.00870069420334158,-0.001514492584444099,-0.03565607037277372,-0.01012349642353423
1,-0.5440904159121832,0.012298922516839868,0.3040772499311382,0.1366972012134883,-0.06100514295811536,0.015490617659831491,0.016880589725472225,-0.002426163058399943,-0.001941290209189048,0.015637054415855545,0.020128001038085763,0.003977149149441572,-0.011222059109557422,0.005544995888784834,0.0007290345511604692
0,0.32050916440647464,0.08503170361061406,-0.00229203506460108,-0.14543794204628185,0.008631999756250132,0.6950062980240748,0.19851433504345306,0.030417083021388406,-0.004747400682221636,-0.05598612556429264,0.025978271749692368,0.03521376904001736,0.11793286031892256,-0.049395524122899714,-0.002515171248089391
1,0.3255296630971966,-0.2167685900472401,-0.0017436273500713965,-0.018997447612422363,-0.1637752308487107,-0.027154952308989396,-0.08421458087601835,0.052477742607833264,0.12268216291415993,-0.19393639994739711,0.1487613209175188,-0.061159338973005385,-0.01829377619470297,0.0761552247370341,-0.03107215076767432
0,0.4321518554867413,-0.28145063403719384,0.2357459399332529,-0.046551488824152915,-0.15268623829420536,0.09049908105303646,-0.3958594619947767,0.11094508447931,-0.13365765937583154,0.04576246355241723,-0.06555086624039717,-0.06782847111318432,-0.06388751011946081,0.042167907196710736,-0.07744630014220473
0,0.1622046616383458,-0.23404854963712995,0.3286769884703116,-0.10790679816149502,0.0405954303342091,-0.010861884894262529,-0.2904077398423596,-0.07549453596530789,0.4067490888413747,0.21055676657016306,-0.020300473644868824,0.16144399796618286,0.13507579399416988,-0.012821583561260204,-0.005156152948183294
1,-0.6149638174706876,0.024713512325151205,0.31294316139210604,0.14617654277638265,-0.01799128123156685,0.008103758116983436,0.07201476808607099,-0.006709029137975017,0.002352458061970729,0.0147373619272381,0.010463250079259077,-0.004799734751283535,-0.0008713569211795531,0.001416388887105836,0.0029457244983521016
0,0.2943862663985779,-0.17347210151316456,0.09724349548039866,0.010510526060214066,-0.2490752908332287,0.1263663983466748,0.04903799207242861,0.003075716741840693,-0.13466584398753464,0.0021867985061646013,-0.004178803951181083,0.06333721512259398,0.10497955804274343,0.15637349992789282,-0.09745800466352728
0,0.3087580781409652,-0.24852064409527155,-0.09684363233607676,0.034394002330065045,-0.5420524267601271,-0.20226441447901247,0.3207979464686028,-0.05968638865218567,-0.019831064701663598,0.1060471900295495,-0.04911437972997819,-1.994350530660524e-05,-0.09554357983383588,-0.04034788979594905,0.08035162538404236
1,-0.06652365004131834,0.221037644905214,-0.4329109037750491,-0.07013609199216053,-0.0993016241809708,-0.04209333954211159,-0.06887811248829519,0.02686946304564497,0.04622106094267665,0.0056860828872227435,0.01278039244435959,0.01948309529877873,-0.008594924697935259,0.02780921021955804,0.043863928291343716
1,-0.2520539744106457,0.2370984291693352,-0.40021240899515054,-0.11176535687876056,-0.01645987820819957,-0.020815562966556296,-0.06851361838349232,0.028606258100833688,-0.03639724714660187,0.009542965878314116,-0.0094387949426389,0.0023344921314147147,-0.014277057469035287,-0.027554495605347527,-0.003403283820329322
0,0.2533022304532944,-0.16925387964317568,0.20152134805294503,-0.12589276353791934,0.030658610648875918,-0.031467248578602516,-0.3030713226406351,-0.06044819437952367,0.4537799192149039,0.20197823645780086,0.01260392804536141,0.1851639021012669,0.12746276120933575,-0.016807568901354094,0.02403339813741901
1,-0.223836473318399,0.16374337346593035,-0.2934403437939152,-0.10333965000479288,-0.040273271344409764,0.004922095044426525,-0.08516983515604054,0.02800172476168413,0.019248738589253387,0.0015445944312524867,0.0024079041112216506,0.0055503190217097076,-0.001325031801966051,-0.02913166041639618,-0.00218811489284854
